SiteID,SiteCode,SiteName,SiteType,MeasuredNOX,ModelNOx,MeasuredNO2,ModelNO2,MeasuredPM10,ModelPM10,MeasuredPM25,ModelPM25,MeasuredO3,ModelO3,month,Year,Type
9,BG1,Barking & Dagenham 1 - Rush Green,Suburban,34.03846154,45.49457692,21.34615385,28.81717308,0,19.89802,0,12.24254,0,44.88752,0,2016,2016_Cor18_NR
10,BG2,Barking & Dagenham 2 - Scrattons Farm,Suburban,60.38461538,55.83171154,32.11538462,33.15519231,20.1,22.28275,0,13.07759,0,41.13202,0,2016,2016_Cor18_NR
11,BG3,Barking and Dagenham - North Street,Kerbside,0,84.42605769,0,41.89948077,0,23.69631,0,13.96998,0,36.92884,0,2016,2016_Cor18_NR
20,BL0,Bloomsbury - AURN,Urban background,74.80769231,92.91882692,41.73076923,46.99305769,19.9,25.7555,12,15.82197,25.4,31.07986,0,2016,2016_Cor18_NR
21,BN1,Barnet 1 - Tally Ho Corner,Kerbside,114.0384615,108.58025,44.03846154,47.58578846,23,25.29978,0,14.30061,0,34.43748,0,2016,2016_Cor18_NR
22,BN2,Barnet 2 - Finchley,Urban background,49.03846154,60.55844231,25,35.25998077,18,21.54662,0,12.95789,0,40.15922,0,2016,2016_Cor18_NR
24,BT1,Brent 1 - Kingsbury AURN,Suburban,0,52.47030769,0,32.11980769,0,20.71813,0,12.68476,0,42.22744,0,2016,2016_Cor18_NR
26,BT4,Brent 4 -  Ikea,Roadside,242.6923077,197.0225,75.76923077,67.83898077,33.1,34.98991,0,17.85359,16.8,26.85914,0,2016,2016_Cor18_NR
27,BT5,Brent 5 - Neasden Lane,Industrial,0,104.0378269,0,47.79394231,27.1,39.35149,0,14.47318,0,33.12704,0,2016,2016_Cor18_NR
28,BT6,Brent - John Keble Primary School,Roadside,0,122.6217885,0,50.34373077,20.3,25.44789,0,14.62449,0,32.03504,0,2016,2016_Cor18_NR
29,BT7,Brent - St Marys Primary School,Urban background,0,70.36855769,0,39.21578846,0,23.1136,0,13.86567,0,36.76672,0,2016,2016_Cor18_NR
33,BX1,Bexley 1 - Slade Green AURN,Suburban,43.84615385,46.04509615,24.61538462,28.83634615,17.6,19.88885,0,12.17077,39.8,44.85328,0,2016,2016_Cor18_NR
34,BX2,Bexley 2 - Belvedere,Suburban,49.80769231,56.50863462,28.84615385,32.03442308,14.7,21.46177,0,12.59502,0,42.14394,0,2016,2016_Cor18_NR
35,BX4,Bexley 4 - Erith,Industrial,0,62.27609615,0,33.40392308,0,22.84506,0,12.82451,0,41.7934,0,2016,2016_Cor18_NR
37,BX7,Bexley 7 - Thames Rd North,Roadside,0,71.06203846,0,35.83905769,0,22.53555,0,13.08471,0,41.3639,0,2016,2016_Cor18_NR
38,BX8,Bexley 8 - Thames Rd South,Roadside,0,55.10346154,0,31.50673077,0,20.84654,0,12.49996,0,43.59286,0,2016,2016_Cor18_NR
